antecedent,consequent,support,confidence,lift
"1_incorrect, 7_correct",15_incorrect,0.24,0.7058823529411764,1.3574660633484161
"20_incorrect, 8_incorrect",15_incorrect,0.24,0.7058823529411764,1.3574660633484161
"5_incorrect, 8_correct",15_incorrect,0.24,0.7058823529411764,1.3574660633484161
"17_incorrect, 8_correct",19_correct,0.24,0.7058823529411764,1.3574660633484161
"13_correct, 17_correct",7_incorrect,0.22,0.7857142857142857,1.354679802955665
18_incorrect,"10_correct, 17_incorrect",0.26,0.8125,1.3541666666666667
17_correct,"18_correct, 1_incorrect",0.26,0.8125,1.3541666666666667
"13_correct, 8_incorrect",19_incorrect,0.26,0.65,1.3541666666666667
"17_incorrect, 3_incorrect",19_incorrect,0.26,0.65,1.3541666666666667
"12_correct, 8_correct",18_correct,0.46,0.92,1.352941176470588
18_correct,"12_correct, 8_correct",0.46,0.676470588235294,1.352941176470588
11_incorrect,9_incorrect,0.2,1.0,1.3513513513513513
"11_incorrect, 14_correct",9_incorrect,0.2,1.0,1.3513513513513513
11_incorrect,"14_correct, 9_incorrect",0.2,1.0,1.3513513513513513
"11_incorrect, 1_incorrect",9_incorrect,0.2,1.0,1.3513513513513513
"11_incorrect, 20_incorrect",9_incorrect,0.2,1.0,1.3513513513513513
"3_correct, 5_incorrect",6_incorrect,0.2,1.0,1.3513513513513513
"10_correct, 11_incorrect",9_incorrect,0.18,1.0,1.3513513513513513
"11_incorrect, 15_incorrect",9_incorrect,0.16,1.0,1.3513513513513513
"11_incorrect, 16_correct",9_incorrect,0.16,1.0,1.3513513513513513
"11_incorrect, 3_incorrect",9_incorrect,0.16,1.0,1.3513513513513513
"11_incorrect, 5_incorrect",9_incorrect,0.16,1.0,1.3513513513513513
"20_correct, 5_incorrect",6_incorrect,0.16,1.0,1.3513513513513513
"4_incorrect, 7_correct",6_incorrect,0.16,1.0,1.3513513513513513
"12_correct, 19_correct",18_correct,0.44,0.9166666666666667,1.3480392156862746
"19_correct, 1_incorrect",18_correct,0.44,0.9166666666666667,1.3480392156862746
"15_incorrect, 8_incorrect",17_incorrect,0.22,0.9166666666666667,1.3480392156862746
"19_correct, 3_correct",18_correct,0.22,0.9166666666666667,1.3480392156862746
"19_correct, 7_correct",18_correct,0.22,0.9166666666666667,1.3480392156862746
"7_correct, 8_correct",18_correct,0.22,0.9166666666666667,1.3480392156862746
18_correct,"12_correct, 19_correct",0.44,0.6470588235294117,1.3480392156862744
18_correct,"19_correct, 1_incorrect",0.44,0.6470588235294117,1.3480392156862744
"20_incorrect, 8_incorrect",19_incorrect,0.22,0.6470588235294117,1.3480392156862744
4_correct,"10_correct, 2_correct",0.32,0.7272727272727273,1.3468013468013467
20_correct,"10_correct, 18_correct",0.16,0.7272727272727273,1.3468013468013467
20_correct,"18_correct, 6_incorrect",0.16,0.7272727272727273,1.3468013468013467
19_correct,"13_correct, 18_correct",0.42,0.8076923076923076,1.346153846153846
"13_correct, 18_correct",19_correct,0.42,0.7,1.346153846153846
7_correct,"15_incorrect, 16_correct",0.26,0.6190476190476191,1.3457556935817805
"13_correct, 19_correct",18_correct,0.42,0.9130434782608695,1.3427109974424551
"13_correct, 8_correct",18_correct,0.42,0.9130434782608695,1.3427109974424551
18_correct,"13_correct, 19_correct",0.42,0.6176470588235293,1.342710997442455
18_correct,"13_correct, 8_correct",0.42,0.6176470588235293,1.342710997442455
"12_correct, 19_correct",8_correct,0.36,0.75,1.3392857142857142
"19_correct, 1_incorrect",8_correct,0.36,0.75,1.3392857142857142
"15_correct, 7_incorrect",4_incorrect,0.24,0.75,1.3392857142857142
17_correct,"1_incorrect, 2_correct",0.24,0.75,1.3392857142857142
"17_incorrect, 19_correct",8_correct,0.24,0.75,1.3392857142857142
"17_correct, 20_incorrect",8_correct,0.18,0.75,1.3392857142857142
"19_correct, 3_correct",4_incorrect,0.18,0.75,1.3392857142857142
"19_correct, 7_correct",8_correct,0.18,0.75,1.3392857142857142
8_correct,"12_correct, 19_correct",0.36,0.6428571428571428,1.3392857142857142
8_correct,"19_correct, 1_incorrect",0.36,0.6428571428571428,1.3392857142857142
"13_correct, 17_correct",15_correct,0.18,0.6428571428571428,1.3392857142857142
"19_correct, 7_incorrect",15_correct,0.18,0.6428571428571428,1.3392857142857142
"2_incorrect, 3_incorrect",19_incorrect,0.18,0.6428571428571428,1.3392857142857142
"3_incorrect, 8_incorrect",19_incorrect,0.18,0.6428571428571428,1.3392857142857142
"13_correct, 8_correct",19_correct,0.32,0.6956521739130435,1.3377926421404682
19_correct,"13_correct, 8_correct",0.32,0.6153846153846154,1.3377926421404682
9_correct,"13_correct, 19_correct",0.16,0.6153846153846154,1.3377926421404682
9_correct,"13_correct, 8_correct",0.16,0.6153846153846154,1.3377926421404682
9_correct,"18_correct, 8_correct",0.16,0.6153846153846154,1.3377926421404682
2_incorrect,"10_correct, 3_incorrect",0.26,0.7222222222222223,1.337448559670782
2_incorrect,"11_correct, 17_incorrect",0.26,0.7222222222222223,1.337448559670782
2_incorrect,"1_incorrect, 3_incorrect",0.26,0.7222222222222223,1.337448559670782
20_correct,"10_correct, 11_correct",0.2,0.9090909090909092,1.3368983957219251
20_correct,"12_correct, 6_incorrect",0.2,0.9090909090909092,1.3368983957219251
20_correct,"13_correct, 6_incorrect",0.2,0.9090909090909092,1.3368983957219251
"15_correct, 5_correct",18_correct,0.2,0.9090909090909092,1.3368983957219251
"17_correct, 3_incorrect",18_correct,0.2,0.9090909090909092,1.3368983957219251
"18_incorrect, 8_incorrect",17_incorrect,0.2,0.9090909090909092,1.3368983957219251
"3_correct, 8_correct",18_correct,0.2,0.9090909090909092,1.3368983957219251
"5_correct, 8_correct",18_correct,0.2,0.9090909090909092,1.3368983957219251
"7_incorrect, 9_incorrect",5_incorrect,0.32,0.7999999999999999,1.3333333333333333
11_incorrect,5_incorrect,0.16,0.7999999999999999,1.3333333333333333
"11_incorrect, 14_correct",5_incorrect,0.16,0.7999999999999999,1.3333333333333333
11_incorrect,"14_correct, 5_incorrect",0.16,0.7999999999999999,1.3333333333333333
"11_incorrect, 1_incorrect",5_incorrect,0.16,0.7999999999999999,1.3333333333333333
"11_incorrect, 20_incorrect",5_incorrect,0.16,0.7999999999999999,1.3333333333333333
"11_incorrect, 9_incorrect",5_incorrect,0.16,0.7999999999999999,1.3333333333333333
"15_correct, 8_incorrect",5_incorrect,0.16,0.7999999999999999,1.3333333333333333
"20_correct, 6_incorrect",5_incorrect,0.16,0.7999999999999999,1.3333333333333333
2_incorrect,"20_incorrect, 3_incorrect",0.24,0.6666666666666666,1.3333333333333333
"1_incorrect, 8_correct",19_correct,0.36,0.6923076923076923,1.331360946745562
19_correct,"1_incorrect, 8_correct",0.36,0.6923076923076923,1.331360946745562
9_correct,"12_correct, 3_incorrect",0.18,0.6923076923076923,1.331360946745562
"16_correct, 17_correct",19_correct,0.18,0.6923076923076923,1.331360946745562
6_correct,"1_incorrect, 8_correct",0.18,0.6923076923076923,1.331360946745562
2_incorrect,"11_correct, 3_incorrect",0.22,0.6111111111111112,1.3285024154589373
2_incorrect,"13_correct, 8_correct",0.22,0.6111111111111112,1.3285024154589373
2_incorrect,"15_incorrect, 1_incorrect",0.22,0.6111111111111112,1.3285024154589373
9_correct,"11_correct, 18_correct",0.2,0.7692307692307693,1.3262599469496024
"15_correct, 3_incorrect",7_incorrect,0.2,0.7692307692307693,1.3262599469496024
"15_correct, 5_incorrect",7_incorrect,0.2,0.7692307692307693,1.3262599469496024
"19_incorrect, 4_incorrect",7_incorrect,0.2,0.7692307692307693,1.3262599469496024
"5_incorrect, 8_incorrect",7_incorrect,0.2,0.7692307692307693,1.3262599469496024
18_incorrect,"10_correct, 20_incorrect",0.28,0.8750000000000001,1.325757575757576
4_correct,"16_correct, 8_correct",0.28,0.6363636363636365,1.325757575757576
"10_correct, 9_correct",17_incorrect,0.18,0.8999999999999999,1.3235294117647056
"18_incorrect, 6_incorrect",17_incorrect,0.18,0.8999999999999999,1.3235294117647056
"3_correct, 5_incorrect",17_incorrect,0.18,0.8999999999999999,1.3235294117647056
8_correct,"10_correct, 18_correct",0.4,0.7142857142857143,1.3227513227513228
"10_correct, 18_correct",8_correct,0.4,0.7407407407407407,1.3227513227513226
19_correct,"12_correct, 18_correct",0.44,0.8461538461538461,1.3221153846153846
"11_correct, 17_correct",2_correct,0.22,0.8461538461538461,1.3221153846153846
"12_correct, 18_correct",19_correct,0.44,0.6875,1.3221153846153846
18_incorrect,"10_correct, 5_incorrect",0.22,0.6875,1.3221153846153846
"1_incorrect, 2_incorrect",15_incorrect,0.22,0.6875,1.3221153846153846
17_correct,"1_incorrect, 8_correct",0.22,0.6875,1.3221153846153846
"1_incorrect, 5_correct",19_correct,0.22,0.6875,1.3221153846153846
"2_correct, 8_correct",19_correct,0.22,0.6875,1.3221153846153846
"16_correct, 19_correct",8_correct,0.34,0.7391304347826088,1.3198757763975155
8_correct,"16_correct, 19_correct",0.34,0.6071428571428571,1.3198757763975153
20_correct,"13_correct, 9_incorrect",0.18,0.8181818181818181,1.3196480938416422
"15_incorrect, 2_incorrect",3_incorrect,0.18,0.8181818181818181,1.3196480938416422
"18_correct, 8_incorrect",3_incorrect,0.18,0.8181818181818181,1.3196480938416422
"2_incorrect, 5_incorrect",3_incorrect,0.18,0.8181818181818181,1.3196480938416422
20_correct,"11_correct, 13_correct",0.22,1.0,1.3157894736842106
3_correct,"16_correct, 2_correct",0.28,0.736842105263158,1.3157894736842106
"18_correct, 7_incorrect",4_incorrect,0.28,0.736842105263158,1.3157894736842106
3_correct,"1_incorrect, 2_correct",0.28,0.736842105263158,1.3157894736842106
"1_incorrect, 4_correct",8_correct,0.28,0.736842105263158,1.3157894736842106
"6_incorrect, 8_correct",19_correct,0.26,0.6842105263157895,1.3157894736842106
"6_incorrect, 8_correct",18_correct,0.34,0.8947368421052632,1.3157894736842104
3_correct,"12_correct, 19_correct",0.24,0.631578947368421,1.3157894736842104
"2_correct, 7_incorrect",15_correct,0.24,0.631578947368421,1.3157894736842104
3_correct,"2_correct, 9_incorrect",0.24,0.631578947368421,1.3157894736842104
7_correct,"13_correct, 17_incorrect",0.32,0.761904761904762,1.3136288998357966
"15_correct, 1_incorrect",7_incorrect,0.32,0.761904761904762,1.3136288998357966
"20_incorrect, 8_correct",19_correct,0.3,0.6818181818181818,1.311188811188811
"10_correct, 2_incorrect",3_incorrect,0.26,0.8125,1.310483870967742
"1_incorrect, 2_incorrect",3_incorrect,0.26,0.8125,1.310483870967742
"18_correct, 7_correct",8_correct,0.22,0.7333333333333334,1.3095238095238095
"3_correct, 6_incorrect",4_incorrect,0.22,0.7333333333333334,1.3095238095238095
"10_correct, 8_correct",19_correct,0.34,0.68,1.3076923076923077
19_correct,"10_correct, 8_correct",0.34,0.6538461538461539,1.3076923076923077
"15_incorrect, 6_incorrect",17_incorrect,0.32,0.888888888888889,1.3071895424836601
"19_correct, 9_incorrect",18_correct,0.32,0.888888888888889,1.3071895424836601
"15_correct, 17_correct",18_correct,0.16,0.888888888888889,1.3071895424836601
"15_incorrect, 5_correct",17_incorrect,0.16,0.888888888888889,1.3071895424836601
"17_correct, 6_incorrect",18_correct,0.16,0.888888888888889,1.3071895424836601
"18_incorrect, 3_incorrect",17_incorrect,0.16,0.888888888888889,1.3071895424836601
"19_incorrect, 7_correct",17_incorrect,0.16,0.888888888888889,1.3071895424836601
"4_correct, 7_incorrect",17_incorrect,0.16,0.888888888888889,1.3071895424836601
"5_correct, 8_incorrect",17_incorrect,0.16,0.888888888888889,1.3071895424836601
"1_incorrect, 9_correct",18_correct,0.16,0.888888888888889,1.3071895424836601
"7_incorrect, 9_correct",18_correct,0.16,0.888888888888889,1.3071895424836601
19_correct,8_correct,0.38,0.7307692307692307,1.3049450549450547
"14_correct, 19_correct",8_correct,0.38,0.7307692307692307,1.3049450549450547
19_correct,"14_correct, 8_correct",0.38,0.7307692307692307,1.3049450549450547
15_incorrect,"20_incorrect, 9_incorrect",0.38,0.7307692307692307,1.3049450549450547
8_correct,19_correct,0.38,0.6785714285714285,1.3049450549450547
"14_correct, 8_correct",19_correct,0.38,0.6785714285714285,1.3049450549450547
8_correct,"14_correct, 19_correct",0.38,0.6785714285714285,1.3049450549450547
"20_incorrect, 9_incorrect",15_incorrect,0.38,0.6785714285714285,1.3049450549450547
5_correct,"13_correct, 19_correct",0.24,0.6,1.3043478260869563
5_correct,"18_correct, 19_correct",0.24,0.6,1.3043478260869563
"13_correct, 7_incorrect",15_correct,0.3,0.625,1.3020833333333335
15_correct,"13_correct, 7_incorrect",0.3,0.625,1.3020833333333335
18_incorrect,"10_correct, 7_incorrect",0.2,0.625,1.3020833333333335
17_correct,"12_correct, 19_correct",0.2,0.625,1.3020833333333335
"19_incorrect, 5_incorrect",15_correct,0.2,0.625,1.3020833333333335
"2_correct, 4_incorrect",15_correct,0.2,0.625,1.3020833333333335
17_correct,"18_correct, 9_incorrect",0.2,0.625,1.3020833333333335
17_correct,"19_correct, 1_incorrect",0.2,0.625,1.3020833333333335
17_correct,"2_correct, 9_incorrect",0.2,0.625,1.3020833333333335
18_incorrect,"17_incorrect, 9_incorrect",0.2,0.625,1.3020833333333335
18_incorrect,"5_incorrect, 9_incorrect",0.2,0.625,1.3020833333333335
"2_correct, 8_incorrect",19_incorrect,0.2,0.625,1.3020833333333335
"3_incorrect, 4_incorrect",19_incorrect,0.2,0.625,1.3020833333333335
19_correct,18_correct,0.46,0.8846153846153846,1.3009049773755654
"14_correct, 19_correct",18_correct,0.46,0.8846153846153846,1.3009049773755654
19_correct,"14_correct, 18_correct",0.46,0.8846153846153846,1.3009049773755654
18_correct,19_correct,0.46,0.676470588235294,1.3009049773755654
"14_correct, 18_correct",19_correct,0.46,0.676470588235294,1.3009049773755654
18_correct,"14_correct, 19_correct",0.46,0.676470588235294,1.3009049773755654
"10_correct, 6_correct",8_correct,0.16,0.7272727272727273,1.2987012987012987
"15_correct, 3_correct",4_incorrect,0.16,0.7272727272727273,1.2987012987012987
"18_correct, 8_incorrect",4_incorrect,0.16,0.7272727272727273,1.2987012987012987
20_correct,"1_incorrect, 2_correct",0.16,0.7272727272727273,1.2987012987012987
"2_incorrect, 5_incorrect",8_correct,0.16,0.7272727272727273,1.2987012987012987
"3_correct, 8_correct",4_incorrect,0.16,0.7272727272727273,1.2987012987012987
"17_incorrect, 7_incorrect",5_incorrect,0.28,0.7777777777777779,1.2962962962962965
17_correct,"12_correct, 2_correct",0.24,0.75,1.293103448275862
"2_correct, 4_incorrect",7_incorrect,0.24,0.75,1.293103448275862
8_correct,"11_correct, 18_correct",0.42,0.7499999999999999,1.2931034482758619
5_correct,"11_correct, 20_incorrect",0.3,0.7499999999999999,1.2931034482758619
"3_incorrect, 5_incorrect",7_incorrect,0.3,0.7499999999999999,1.2931034482758619
"11_correct, 18_correct",8_correct,0.42,0.7241379310344828,1.2931034482758619
"20_incorrect, 2_incorrect",3_incorrect,0.24,0.8,1.2903225806451615
"4_correct, 8_correct",3_incorrect,0.24,0.8,1.2903225806451615
11_incorrect,3_incorrect,0.16,0.7999999999999999,1.2903225806451613
"11_incorrect, 14_correct",3_incorrect,0.16,0.7999999999999999,1.2903225806451613
11_incorrect,"14_correct, 3_incorrect",0.16,0.7999999999999999,1.2903225806451613
"11_incorrect, 1_incorrect",3_incorrect,0.16,0.7999999999999999,1.2903225806451613
"11_incorrect, 20_incorrect",3_incorrect,0.16,0.7999999999999999,1.2903225806451613
"11_incorrect, 9_incorrect",3_incorrect,0.16,0.7999999999999999,1.2903225806451613
"2_incorrect, 7_incorrect",3_incorrect,0.16,0.7999999999999999,1.2903225806451613
"11_correct, 8_incorrect",4_incorrect,0.26,0.7222222222222223,1.2896825396825398
"19_correct, 9_incorrect",8_correct,0.26,0.7222222222222223,1.2896825396825398
"1_incorrect, 8_incorrect",4_incorrect,0.26,0.7222222222222223,1.2896825396825398
7_correct,"18_correct, 9_incorrect",0.26,0.6190476190476191,1.2896825396825398
"5_incorrect, 7_incorrect",19_incorrect,0.26,0.6190476190476191,1.2896825396825398
"1_incorrect, 3_correct",2_correct,0.28,0.823529411764706,1.286764705882353
"16_correct, 8_correct",18_correct,0.42,0.875,1.2867647058823528
18_correct,"16_correct, 8_correct",0.42,0.6176470588235293,1.2867647058823528
8_correct,"12_correct, 18_correct",0.46,0.8214285714285714,1.2834821428571428
"12_correct, 18_correct",8_correct,0.46,0.71875,1.2834821428571428
9_correct,"12_correct, 17_incorrect",0.2,0.7692307692307693,1.2820512820512822
"18_incorrect, 9_incorrect",5_incorrect,0.2,0.7692307692307693,1.2820512820512822
"19_incorrect, 4_incorrect",5_incorrect,0.2,0.7692307692307693,1.2820512820512822
"7_incorrect, 8_incorrect",5_incorrect,0.2,0.7692307692307693,1.2820512820512822
15_correct,"13_correct, 2_correct",0.32,0.6666666666666667,1.2820512820512822
"18_correct, 9_incorrect",19_correct,0.32,0.6666666666666667,1.2820512820512822
"12_correct, 17_correct",19_correct,0.2,0.6666666666666667,1.2820512820512822
"3_correct, 6_incorrect",19_correct,0.2,0.6666666666666667,1.2820512820512822
"5_correct, 6_incorrect",19_correct,0.2,0.6666666666666667,1.2820512820512822
"13_correct, 9_correct",19_correct,0.16,0.6666666666666667,1.2820512820512822
"19_correct, 7_correct",15_incorrect,0.16,0.6666666666666667,1.2820512820512822
"20_incorrect, 6_correct",15_incorrect,0.16,0.6666666666666667,1.2820512820512822
"17_correct, 2_correct",19_correct,0.16,0.6666666666666667,1.2820512820512822
"2_incorrect, 8_correct",19_correct,0.16,0.6666666666666667,1.2820512820512822
"13_correct, 2_correct",15_correct,0.32,0.6153846153846154,1.2820512820512822
19_correct,"18_correct, 9_incorrect",0.32,0.6153846153846154,1.2820512820512822
9_correct,"12_correct, 19_correct",0.16,0.6153846153846154,1.2820512820512822
9_correct,"13_correct, 3_incorrect",0.16,0.6153846153846154,1.2820512820512822
9_correct,"13_correct, 7_incorrect",0.16,0.6153846153846154,1.2820512820512822
"17_correct, 18_correct",15_correct,0.16,0.6153846153846154,1.2820512820512822
"2_correct, 5_correct",15_correct,0.16,0.6153846153846154,1.2820512820512822
"5_incorrect, 8_incorrect",15_correct,0.16,0.6153846153846154,1.2820512820512822
"7_incorrect, 8_incorrect",15_correct,0.16,0.6153846153846154,1.2820512820512822
"15_incorrect, 7_incorrect",19_incorrect,0.16,0.6153846153846154,1.2820512820512822
"5_incorrect, 8_incorrect",19_incorrect,0.16,0.6153846153846154,1.2820512820512822
6_correct,"20_incorrect, 2_correct",0.16,0.6153846153846154,1.2820512820512822
"15_incorrect, 3_incorrect",20_incorrect,0.36,1.0,1.282051282051282
"15_incorrect, 19_incorrect",20_incorrect,0.26,1.0,1.282051282051282
"15_incorrect, 4_correct",20_incorrect,0.26,1.0,1.282051282051282
"15_incorrect, 7_correct",20_incorrect,0.26,1.0,1.282051282051282
