clean_description,true_id,true_country,predicted_id,predicted_country,confidence,true_class_probability,correct
orange blossom nectarine and almond skin aroma true the grape and invite the palate maintain light juicy citric feel deliver flavor melon apple and banana fresh and forward with hint heat and bitterness the finish,0,Argentina,32,Spain,0.7529,0.016168118,False
this wine ripe juicy and pack with fresh red fruit have the soft tannin the whole point that this wine can drunk young the aftertaste bring out acidity drink from 2017,11,France,11,France,0.69702893,0.69702893,True
sumptuous and hedonistic this perfume single vineyard bottling shin spotlight luscious grapefruit guava and pineapple flavor decadently fruity but crisp acidity and delicate crush mineral undertone keep fresh and invigorate,35,US,13,Germany,0.856555,0.12099063,False
structured wine that also full ripe fruit its red berry fruit encase the tannin that still need soften the wine will generous full berry flavor and with dense texture drink this big wine from 2024,11,France,27,Portugal,0.9983563,0.0016410253,False
dry and silky but heavy with earthy flavor herb mushrooms cherries cola and spice drink now,35,US,35,US,0.99441576,0.99441576,True
see just kiss new oak this wine offer brood aroma spice white flower tropical fruit and citrus the palate full white grapefruit flavor back zing tart acidity with barrel spice flavor linger the finish show lot tension,35,US,35,US,0.9999858,0.9999858,True
oily popcorn aroma neither fresh nor lively the palate wide and mouthfille with note bitter almond and creamy citrus viscous the finish but there not much flavor character,32,Spain,32,Spain,0.97799003,0.97799003,True
this fruity perfume wine with mint and new wood aroma that round out the black fruit tannin concentrated and rich with great juicy aftertaste powerful wine that will certainly age over year,11,France,27,Portugal,0.84309036,0.15688838,False
sweet aroma almond paste and stone fruit well green apple mark this wine ferment stainless steel tank have slight effervescence and hint lime and asian pear the finish,35,US,35,US,0.90112466,0.90112466,True
the 2008 crannell lean the herbaceous side oregon pinot noir relatively low list alcohol cranberry the dominant fruit flavor along with fresh herb and whiff tomato leaf,35,US,35,US,0.99204504,0.99204504,True
smoky ash and brimstone give this wine elegant mineral personality that couple with cherry fruit red rise and wet earth note show fine silky quality with accent cola and black licorice drink after 2016,18,Italy,18,Italy,0.999871,0.999871,True
coppo basic barolo show slightly aged characteristic that come forth old leather indian spice furniture wax candy fruit black licorice road tar and dry plum the mouth the wine warm and welcome with intense layer dry mineral and mature fruit,18,Italy,18,Italy,0.9999949,0.9999949,True
from superb year this wine see all french oak but ongoing reduction exposure new barrel bring the percentage down young and muscular the blend black fruit sweet oak and toasty spice focused and compelling pure fruit flavor include black cherry and plum smooth and concentrate with smoky kick the linger finish,35,US,35,US,0.999941,0.999941,True
bit leather and barnyard mark this cabernet sauvignon nose but not mask the plum and black cherry note the finish layer with dark chocolate and espresso flavor,35,US,18,Italy,0.6821207,0.21996258,False
note stone and smoke join lemon and green apple the nose this wine the palate have earthier aspect but bracingly fresh and precise with pure lemon zestiness dry and slender the wine will round out with some bottle age drink 2018 2023,11,France,11,France,0.6182026,0.6182026,True
decadent and intense this smell like breakfast toast that have slather with red currant jam mango butter and apricot preserve top with drizzle honey the mouthfeel rich round and unctuous with zing acidity that keep from seem cloying note sugar and spice decorate the finish,35,US,35,US,0.9681957,0.9681957,True
soft and rounded this have good depth flavor from the bite acidity and orange flavor apple note and touch toast give this wine further shape,11,France,11,France,0.9999683,0.9999683,True
aroma butterscotch pear peach flower and spice follow full bodied stone fruit flavor bring fair amount heat along with but certainly varietally correct,35,US,35,US,0.80995536,0.80995536,True
citrus and tropical fruit aroma basic this feel plump and yet again basic vegetal flavor bell pepper finish with hint citrus well pyrazinic green note,32,Spain,6,Chile,0.9995591,3.399996e-06,False
pretty black cherry char and menthol aroma gently perfume tarara cab franc the palate soft black fruit flavor not deeply concentrated but ripe with firm grape and wood tannin for balance bright acidity carry through tart sour cherry finish,35,US,35,US,0.9838313,0.9838313,True
deep blackberry syrup chip slate and sharp black plum skin show the nose this bottle the tannin very chalky and bit overwhelming the palate first but then open reveal zesty but dense blackberry fruit and touch peppercorn solid choice now will even well couple year,35,US,35,US,0.9999505,0.9999505,True
dark rich ripe syrah that define the california style and preserve the fine structure that this cool climate region lend red wine the wine dry and tannic and the flavor blackberry cherry blueberrie dark chocolate and sweet smoky oak just delicious now and for few year,35,US,35,US,0.99999857,0.99999857,True
unusual blend cabernet sauvignon and malbec with splash merlot this beautiful wine also young one brim with tight youthful tannin that give lockdown astringency but the cassis cherry liqueur and cedar flavor impressively deep and complex and should ride out six eight year cellare,35,US,35,US,0.9999796,0.9999796,True
this wine for age the tannin dense very dry with feel extraction take while for the black currant fruit show through with acidity and freshness dominant the wine still settle and time will bring the fruit into line with the tannin,11,France,11,France,0.9999893,0.9999893,True
this show something margaux the neighboring appellation delicacy ally with firm dry tannin have the dense structure and ripeness characteristic the vintage with rich black fruit flavor and acidity wine for long term age,11,France,11,France,0.99948263,0.99948263,True
this open soft and ready drink wine with red fruit soft tannin and bright acidity that demand food its warm easy and approachable,27,Portugal,27,Portugal,0.99669087,0.99669087,True
nectarine and tangerine aroma come with floral note and whiff sea foam this light acidity the palate round and chunky flavor citrus and melon finish pithy and slightly bitter,6,Chile,32,Spain,0.98801816,0.0021158378,False
very fruity nose tease with the scent ripe yellow mirabelle plum the palate equally sprightly and full primary fresh fruit but here greengage and white currant rather than mirabelle wonderfully light footed drink soon,11,France,11,France,0.9742854,0.9742854,True
the texture bit rough for pinot noir lack the silkiness you expect instead you get the briary brambly mouthfeel zinfandel but the wine very flavorful cherry and red currant give decant and drink with grill beef lamb,35,US,35,US,0.9999925,0.9999925,True
big and oaky style liquorous and full flavor from the start this spot varietally the fruit source from the zerba vineyard and have nice run through the midpalate with purple berry fruit and plenty new oak turn little chalky the finish,35,US,35,US,0.99998033,0.99998033,True
sercial produce the dry style madeira this certainly dry wine that get its richness from concentration and the wood aging have spice and old wood taste well wonderfully perfume spirit and candy lemon drink now,27,Portugal,27,Portugal,0.99996495,0.99996495,True
